Id,SalePrice
2735,135032.28500484957
2736,139153.68479056552
2737,118823.73502417604
2738,133000.87632689602
2739,154457.65393722826
2740,127489.14736229173
2741,140475.74651113804
2742,152278.72993446872
2743,151357.3265750566
2744,159621.0189770523
2745,139793.7507886607
2746,134440.74560959157
2747,149665.6161044153
2748,126190.14885159489
2749,125333.3394808862
2750,132775.96107398687
2751,129440.11243098973
2752,198865.05251644718
2753,147252.13542140025
2754,186714.93010670113
2755,135020.5910152543
2756,91324.08176997617
2757,75172.03603506227
2758,86205.95972162993
2759,156053.34019013637
2760,119143.50070928848
2761,139037.44695524633
2762,141902.0327121685
2763,175304.27708853496
2764,156800.37515987133
2765,258678.63797466393
2766,138140.0727939372
2767,86048.7242903556
2768,121558.94735534873
2769,124270.7480451485
2770,146875.15267244785
2771,114760.42338454373
2772,111730.70871054452
2773,160247.32822664894
2774,140332.1721547752
2775,112955.12226676727
2776,140523.18780394804
2777,151996.85483722508
2778,115663.38900122198
2779,121337.4237665374
2780,96889.30649563877
2781,98087.78018183104
2782,99818.55673283117
2783,101273.00693443173
2784,123387.1445374922
2785,138226.88064095628
2786,71912.83849489562
2787,122284.8652751916
2788,81269.34406817106
2789,176001.9560397723
2790,101460.09566484999
2791,112109.83215203145
2792,64712.44273842295
2793,144227.36545932878
2794,99604.98935768628
2795,113515.77584741663
2796,92894.65119501296
2797,178212.13335335217
2798,101987.72795863624
2799,111629.97047828509
2800,72732.91697961741
2801,107504.66210929057
2802,131069.03073169825
2803,144677.14933381754
2804,128848.55365827808
2805,98346.6148977634
2806,88758.35510947018
2807,156295.4765766926
2808,142185.47245572528
2809,128655.19487410961
2810,127840.93540375656
2811,150785.97588802179
2812,148075.35770956147
2813,147913.10960311402
2814,150789.1665269498
2815,91285.83309690056
2816,234929.01758030453
2817,159129.10791005503
2818,127789.74186163984
2819,183478.78860030332
2820,136501.28407716646
2821,100223.19807335369
2822,183315.1498162833
2823,263125.03906164673
2824,162283.81466625733
2825,141580.8803076713
2826,130907.2496678777
2827,136856.57809032328
2828,218722.13563123855
2829,201497.80303138186
2830,222699.95836742438
2831,187211.87282726608
2832,237145.50861057633
2833,295229.4390280873
2834,220925.3077946179
2835,223407.0626171387
2836,198014.75425996262
2837,173419.03498563514
2838,147547.05881649719
2839,174928.92463185938
2840,207167.43707397842
2841,206306.78085660917
2842,232075.94460363899
2843,158354.83371829634
2844,175116.18547198697
2845,127825.88114577295
2846,210089.00170640275
2847,209609.2374847224
2848,222067.71765483278
2849,203495.27211946473
2850,276531.1216871947
2851,216263.91495726918
2852,232031.91582348026
2853,242536.73641374212
2854,141814.69463275684
2855,207759.16929914628
2856,209293.45040416231
2857,196822.56994517098
2858,209422.98450948647
2859,123796.07375480555
2860,124875.2517101296
2861,129449.11834617626
2862,185427.14203403212
2863,123905.06724355272
2864,233382.56433643884
2865,139819.73186946666
2866,135342.1518049723
2867,101150.44610271759
2868,108264.00063352098
2869,101896.55456358042
2870,137506.60145269684
2871,91577.3945927424
2872,56334.51816393968
2873,103255.43461730678
2874,132398.0100626839
2875,120897.20221650456
2876,162429.40570047693
2877,143914.18527016076
2878,169137.8097133576
2879,137741.38965825926
2880,103722.51221845565
2881,151248.3713743239
2882,175495.95768135236
2883,181225.09437843406
2884,187084.18214051088
2885,178687.13887569166
2886,233343.50825672425
2887,100076.67661446698
2888,133523.76460740605
2889,61026.321210134585
2890,77672.13967764113
2891,134755.31990817463
2892,53853.322681787366
2893,97409.33012789382
2894,67148.91958476341
2895,321622.3936869864
2896,277216.8282118986
2897,197419.0783022577
2898,145312.83029926557
2899,211979.8560385995
2900,157428.07711582724
2901,210704.13345014714
2902,193990.95775075068
2903,341962.8421467367
2904,336927.8340882034
2905,95793.81374535554
2906,193648.61553862222
2907,116711.63733188079
2908,129194.79722954333
2909,146623.20142209245
2910,78291.46763700437
2911,87976.91664119063
2912,153304.84876978782
2913,85764.99009411575
2914,83705.94455178753
2915,90708.16387949746
2916,85898.29025105892
2917,159971.15336134622
2918,122817.06705221922
2919,216682.287094764
